User ID,candidate_field,label,hard_skill,soft_skill
4830,sales,0,"['act', 'application', 'service', 'vehicle', 'working with children']","['customer service', 'english', 'english language', 'management', 'operations', 'self starter', 'time management']"
19010,it jobs,1,"['angular', 'angular ui', 'git', 'java', 'mobile', 'object-oriented design', 'product management', 'spring framework', 'sprint planning', 'sql', 'technical communication', 'technical documentation', 'testing', 'ui', 'version control']","['management', 'mentorship', 'planning', 'willingness to learn']"
12644,it jobs,1,"['acceptance testing', 'automated testing framework', 'business', 'business process', 'css', 'data', 'data structures', 'development environment', 'fintech', 'html', 'informatics', 'javascript', 'mockup', 'saas', 'service', 'software as a service', 'software development', 'system', 'templates', 'testing', 'testing framework', 'web development']","['complex problem solving', 'management', 'problem solving']"
4090,marketing,0,"['account management', 'algorithms', 'analytics', 'app store', 'business', 'digital', 'digital marketing', 'google analytics', 'keyword research', 'organic search', 'refining', 'sales']","['collaboration', 'editing', 'management', 'research', 'writing']"
18361,it jobs,1,"['analytical thinking', 'application', 'business', 'business requirements', 'business sense', 'computer displays', 'data', 'debugging', 'his', 'information systems', 'instant messaging', 'management development', 'onboarding', 'outsourcing', 'project management', 'scalability', 'service', 'software development', 'system', 'testing', 'windows']","['collaboration', 'leadership', 'management', 'meeting', 'operations']"
1890,sales,0,"['business', 'business development', 'cloud services', 'cold calling', 'emerging technologies', 'go', 'managed services', 'market share', 'new business development', 'sales']","['consulting', 'infrastructure', 'management', 'meeting', 'presentations', 'research']"
16884,it jobs,1,"['algorithm design', 'android', 'audio', 'complexity', 'computer engineering', 'computer vision', 'data', 'data structures', 'debugging', 'electronics', 'mobile', 'mobile app', 'multimedia', 'object-oriented design', 'prototype', 'research and development', 'scrum', 'software development', 'software development life cycle', 'software engineering', 'tablets', 'testing', 'web services', 'webrtc']","['management', 'problem solving', 'research']"
12124,accounting,0,"['business', 'entrepreneurial finance', 'finance', 'process improvements', 'procurement', 'track']","['leadership', 'management', 'meeting']"
18490,it jobs,1,"['analytics', 'application', 'application development', 'bioinformatics', 'biomedical sciences', 'business', 'business analysis', 'business intelligence', 'business requirements', 'cli', 'cloud computing', 'cms', 'component design', 'computing', 'cyber security', 'data', 'data management', 'debugging', 'hibernate', 'html', 'human development', 'human services', 'infrastructure optimization', 'j2ee', 'java', 'javascript', 'jira', 'jquery', 'json', 'junit', 'linux', 'mac os', 'mobility', 'mysql', 'operating systems', 'oracle', 'os', 'pl sql', 'project planning', 'python', 'scripting', 'security', 'server', 'service', 'software development', 'spring framework', 'sql', 'sql pl', 'system', 'systems integration', 'test case', 'testing', 'treasury', 'turnaround time', 'unit testing', 'unix', 'web services', 'windows']","['customer service', 'infrastructure', 'innovation', 'integration', 'leadership', 'management', 'organizational skills', 'planning', 'research', 'time constraints', 'timelines', 'written communication']"
6943,sales,0,"['aftercare', 'application', 'business', 'mapping', 'mobile', 'sales', 'scheme', 'social media advertising']","['leadership', 'leadership development', 'management', 'negotiation', 'scheduling', 'social media', 'sourcing', 'verbal communication skills']"
13364,marketing,0,"['account management', 'client services', 'digital', 'digital marketing', 'finance', 'excel']",['management']
1501,healthcare & medical,0,['system'],"['innovation', 'management', 'time management', 'verbal communication skills']"
20021,it jobs,1,"['api', 'back-end', 'brokerage', 'data', 'elasticsearch', 'front-end', 'html5', 'java', 'javascript', 'mobile', 'nosql', 'python', 'sql', 'aws']","['collaboration', 'operations', 'real estate']"
13727,accounting,0,"['analytics', 'business', 'business partnering', 'finance', 'financial management', 'financial services', 'investor relations', 'procurement', 'security', 'stakeholder management', 'treasury']","['decision making', 'management', 'numbers']"
16403,it jobs,1,"['ajax', 'analytics', 'analytics software', 'application', 'application development', 'big data', 'bitly', 'css', 'data', 'data architecture', 'data collection', 'data science', 'data visualization', 'deep learning', 'dotnet', 'full stack', 'git', 'global leadership', 'html', 'javascript', 'javascript frameworks', 'journals', 'jquery', 'less', 'machine learning', 'maintaining code', 'microservices', 'natural language processing', 'pharmaceutical', 'reactjs', 'scrum', 'server', 'software development', 'software suite', 'sprint planning', 'sql', 'system', 'version control', 'version control system', 'visualization', 'web application', 'web application development', 'xml']","['information technology', 'ingenuity', 'innovation', 'leadership', 'management', 'meeting', 'planning', 'research']"
16794,it jobs,1,"['algorithm design', 'amazon elastic compute cloud', 'back-end', 'complexity', 'data', 'java', 'linux', 'python', 'relational databases', 'software development', 'databases']","['problem solving', 'reservations', 'visionary', 'written communication']"
327,sales,0,"['application', 'business', 'investing', 'sales']",['accountability']
1524,telecommunication,1,"['business', 'management systems', 'software development', 'track', 'workforce management']","['management', 'problem solving']"
11757,recruitment consultancy jobs,0,"['biotechnology', 'business', 'change management', 'cold calling', 'digital', 'digital media', 'financial services', 'investment banking', 'life sciences', 'medical', 'medical devices', 'mobile', 'pharmaceuticals', 'procurement', 'recruitment consultancy', 'risk management', 'sales', 'supply chain', 'excel']","['consulting', 'management']"
22819,it jobs,1,"['business', 'data', 'data warehouse', 'debugging', 'j2ee', 'java', 'security', 'tests', 'transaction processing']",[]
14291,sales,0,"['application', 'brokerage', 'business', 'data', 'data analysis', 'investing', 'sales', 'sales management', 'scheme', 'service', 'track']","['innovation', 'management']"
16990,it jobs,1,"['algorithm design', 'back-end', 'business', 'business requirements', 'c', 'complexity', 'computing', 'customer experience', 'data', 'data structures', 'distributed computing', 'front-end', 'high frequency', 'java', 'linux', 'object-oriented design', 'scalability', 'scrum', 'software development', 'software development life cycle', 'software engineering', 'software systems', 'testing', 'unix', 'usability']","['management', 'problem solving', 'research', 'troubleshooting']"
22599,it jobs,1,"['business', 'c', 'java', 'linux', 'online store', 'operational excellence', 'publishing', 'scale', 'service', 'software development', 'standard', 'swf', 'system', 'system software', 'technical information', 'track', 'windows', 'workflows', 'aws']","['infrastructure', 'leadership', 'management', 'problem solving', 'verbal communication skills']"
7459,accounting,0,"['accruals', 'balance sheet', 'budgeting', 'diversity and inclusion', 'erp', 'finance', 'forecasting', 'oracle', 'professional services', 'reconciliation', 'sox compliance', 'excel']","['innovation', 'management', 'real estate']"
15104,it jobs,1,"['acting', 'complexity', 'dotnet', 'equities', 'financial trading', 'fixed income', 'front end', 'html5', 'medical', 'react', 'scheme', 'software development', 'trading']",[]
6686,telecommunication,1,"['business', 'data', 'erp', 'haul trucks', 'manufacturing', 'oil and gas', 'operational planning', 'relationship building', 'standard', 'track']","['management', 'operations', 'planning']"
16399,it jobs,1,"['ajax', 'analytic applications', 'angular', 'apache http server', 'application', 'application development', 'browser compatibility', 'css', 'data', 'data mapping', 'data modeling', 'data quality', 'digital', 'digital data', 'enterprise search', 'gradle', 'html5', 'image editing', 'information management', 'intelligence analysis', 'java', 'javascript', 'javascript libraries', 'linux', 'mapping', 'multitasking', 'network management', 'nginx', 'operating system', 'scripting', 'security', 'server', 'server-side', 'service', 'software development', 'sprint planning', 'system', 'system administration', 'testing', 'typescript', 'ui', 'unit testing', 'user experience', 'user interface', 'ux', 'web application', 'web browser']","['editing', 'information technology', 'infrastructure', 'integration', 'management', 'planning', 'writing']"
9000,healthcare & medical,0,"['employee benefits', 'medical', 'mental health', 'nursing', 'private hospital', 'registration', 'rehabilitation', 'service', 'shears']",['customer service']
17284,it jobs,1,"['algorithms', 'analytics', 'artificial intelligence', 'backup and restore', 'c', 'computing', 'data', 'data processing', 'data structures', 'debugging', 'disaster recovery', 'distributed computing', 'fault', 'fault tolerance', 'full-stack', 'java', 'machine learning', 'networking', 'nodes', 'nosql', 'operating systems', 'push technology', 'scale', 'server', 'service', 'service design', 'software development', 'software development life cycle', 'software engineering', 'software systems', 'sql', 'system', 'system software', 'testing', 'track', 'virtualization', 'web services', 'workflows', 'aws']","['leadership', 'management']"
1743,accounting,0,"['acting', 'business', 'finance', 'sales', 'yoga']","['management', 'operations']"
23413,it jobs,1,"['data', 'dotnet', 'html', 'imaging', 'information systems', 'javascript', 'management information systems', 'net', 'project management', 'server', 'software engineering', 'sql', 'system', 'transact-sql', 'visual basic', 'windows', 'xml', 'excel']","['information technology', 'management', 'written communication']"
1144,telecommunication,1,"['advertisement', 'business', 'business process', 'business process modeling', 'cmm', 'conflict management', 'customer experience', 'jira', 'process modeling', 'refinement', 'release notes', 'scrum', 'service', 'testing', 'track', 'transformation', 'triage', 'workflows']","['customer service', 'innovation', 'management', 'negotiation', 'quality assurance', 'time management', 'willingness to learn', 'writing']"
10171,accounting,0,"['auditing', 'data', 'data integrity', 'kronos', 'payroll systems', 'security', 'system', 'system administration', 'testing']","['computer literacy', 'literacy', 'management', 'time management', 'writing']"
21094,it jobs,1,"['application', 'business', 'business requirements', 'com', 'dotnet', 'full-stack', 'javascript', 'javascript frameworks', 'mobile', 'sql', 'transformation']",[]
13454,accounting,0,"['advisory work', 'business', 'e', 'financial statements', 'networking', 'public transport', 'scheme', 'service', 'session', 'tax', 'tax planning']","['goal setting', 'planning', 'verbal communication skills']"
4639,telecommunication,1,"['back end', 'dotnet', 'finance', 'investing', 'jira', 'json', 'streamlining', 'xml', 'excel']",[]
21182,it jobs,1,"['application', 'business', 'childbirth', 'computing', 'css', 'data', 'dotnet', 'html5', 'information systems', 'javascript', 'jira', 'project management', 'security', 'security awareness', 'software development', 'sql', 'system', 'systems development', 'testing', 'web applications', 'azure', 'excel']","['consulting', 'information technology', 'leadership', 'management', 'planning', 'training and development']"
1202,accounting,0,"['bank reconciliations', 'business', 'finance', 'manufacturing', 'excel']","['management', 'microsoft excel']"
16983,it jobs,1,"['algorithm design', 'back-end', 'backend', 'big data', 'c', 'complexity', 'computing', 'data', 'data analysis', 'data mining', 'data processing', 'distributed computing', 'etl', 'front-end', 'java', 'machine learning', 'profiling', 'software development', 'software development life cycle', 'software engineering', 'software systems', 'sql', 'testing', 'web portals', 'aws']","['management', 'problem solving']"
6638,accounting,0,"['analytics', 'appraisals', 'budgeting', 'business', 'commercial finance', 'data', 'finance', 'financial analysis', 'forecasting', 'service']",['decision making']
980,accounting,0,"['acting', 'finance', 'standard']",['presentations']
8849,administration & office support,0,"['abrasion', 'accounts receivable', 'finance', 'excel']","['management', 'microsoft office', 'time management']"
7005,accounting,0,"['budget process', 'business', 'commercial finance', 'data', 'erp', 'finance', 'financial planning', 'market analysis', 'open plan', 'private equity', 'ruby', 'technical accounting', 'excel']",['planning']
843,administration & office support,0,"['business', 'contract management', 'document processing', 'professional services', 'excel']","['management', 'meeting', 'operations']"
12140,accounting,0,"['accounts payable', 'accounts receivable', 'application', 'business', 'career development', 'depreciation', 'essential services', 'finance', 'financial accounting', 'financial management', 'management accounting', 'of water', 'tax', 'tax management', 'treasury']","['governance', 'leadership', 'management']"
15513,it jobs,1,"['agile methodology', 'angular', 'api', 'application', 'bootstrap', 'business', 'cloud services', 'continuous integration', 'debugging', 'devops', 'dotnet', 'e-commerce', 'entity framework', 'full stack', 'html5', 'intellectual property', 'javascript', 'jquery', 'js', 'mobile', 'phase', 'prism', 'resharper', 'restful api', 'scrum', 'software deployment', 'software development', 'sql', 'supply chain', 'supply chain management', 'system', 'telematics', 'testing', 'typescript', 'ui', 'unity', 'unity container']","['infrastructure', 'integration', 'leadership', 'management', 'research']"
7928,accounting,0,"['business', 'business development', 'career development', 'financial planning', 'financial services', 'financial statements', 'income tax', 'networking', 'open plan', 'public transport', 'tax', 'tax compliance', 'xero']","['consulting', 'leadership', 'management', 'planning']"
6471,sales,0,"['business', 'business analysis', 'crm', 'empowerment', 'remuneration', 'sales', 'service', 'vehicle', 'salesforce']","['customer service', 'governance', 'management', 'microsoft office', 'time management', 'verbal communication skills']"
14574,sales,0,"['account development', 'account management', 'business', 'crm', 'finance', 'public transport', 'sales', 'service', 'system']","['management', 'negotiation']"
22651,it jobs,1,"['business', 'cloud computing', 'computing', 'linux', 'networking', 'python', 'ruby', 'software development', 'software development life cycle', 'software engineering', 'tcp', 'tcp ip', 'testing']","['infrastructure', 'management', 'timelines', 'writing']"
4841,retail & consumer products,0,"['customer experience', 'merchandising', 'service']","['accountability', 'customer service', 'management', 'willingness to learn']"
8704,telecommunication,1,"['business', 'cisco ios', 'ios', 'lan switching', 'networking', 'ospf', 'phase', 'project resources', 'security', 'telephony', 'unified communications', 'wireless networks']","['communications', 'infrastructure', 'operations']"
22458,it jobs,1,"['business', 'business requirements', 'crystal reports', 'data', 'dotnet', 'json', 'medical', 'medical management', 'microsoft enterprise library', 'object-oriented programming', 'perspective', 'reporting tools', 'scale', 'server', 'service', 'sql', 'utilization management', 'visual basic', 'windows', 'databases', 'excel']","['customer service', 'management', 'operations', 'support colleagues']"
13871,recruitment consultancy jobs,0,"['business', 'maternity', 'sales', 'sales training', 'scheme', 'service', 'track']",['quality assurance']
48,administration & office support,0,"['crm', 'data', 'sales', 'service', 'standard', 'vehicle', 'excel']","['customer service', 'management', 'microsoft excel', 'microsoft office', 'relationship management']"
4858,telecommunication,1,"['business', 'change control', 'project governance', 'project management', 'project resources', 'service', 'system']","['governance', 'management', 'written communication']"
17164,it jobs,1,"['algorithms', 'amazon web services', 'analytics', 'application', 'business', 'c', 'computing', 'data', 'data structures', 'device', 'direct connect', 'distributed computing', 'java', 'linux', 'networking', 'object-oriented design', 'operational excellence', 'performance management', 'perl', 'project management', 'ruby', 'scale', 'service', 'software design', 'software development', 'software engineering', 'software systems', 'testing', 'throughput', 'tooling', 'topology', 'track', 'value-added services', 'web services', 'aws', 'excel']","['accountability', 'management', 'planning', 'problem solving', 'troubleshooting']"
5248,healthcare & medical,0,"['child protection', 'cultural diversity', 'inpatient care', 'medical', 'mental health', 'nursing', 'nursing care', 'private hospital', 'registration']",[]
14810,it jobs,1,"['act', 'api', 'api management', 'business', 'business intelligence', 'business intelligence tools', 'business requirements', 'com', 'complexity', 'compliance requirements', 'computer engineering', 'elastic beanstalk', 'emerging technologies', 'etl', 'informatica', 'j2ee', 'java', 'scale', 'security', 'soap', 'system', 'testing', 'unit testing', 'web services', 'aws']","['collaboration', 'management', 'writing']"
3924,administration & office support,0,"['business', 'data', 'sales', 'service']","['customer service', 'data entry', 'filing', 'microsoft office', 'operations']"
15350,it jobs,1,"['adobe creative suite', 'angular', 'application', 'css', 'data', 'fact-finding', 'genetics', 'html', 'html5', 'information architecture', 'javascript', 'jira', 'joomla', 'jquery', 'milestones', 'php', 'react', 'service', 'software engineering', 'technical information', 'track', 'ui', 'user experience', 'user interface', 'web frameworks', 'web services', 'wordpress', 'databases', 'excel']","['collaboration', 'creativity', 'management', 'meeting', 'prioritization', 'quality assurance', 'recall']"
3338,sales,0,"['advising', 'automotive', 'catalogues', 'manufacturing', 'remuneration', 'sales', 'service', 'wholesaling']","['consulting', 'customer service', 'filing']"
11415,accounting,0,"['agribusiness', 'business', 'capital expenditure', 'inventory', 'management accounting', 'manufacturing', 'material', 'sales', 'service', 'supply chain', 'talent acquisition', 'technical accounting', 'excel']","['innovation', 'management', 'operations', 'planning', 'problem solving']"
5430,sales,0,"['account management', 'business', 'business development', 'remuneration', 'service']","['communications', 'customer service', 'management', 'planning', 'social media']"
6022,marketing,0,['project management'],"['collaboration', 'communications', 'innovation', 'management', 'social media', 'writing']"
19461,it jobs,1,"['angular', 'bootstrap', 'business', 'cloud technologies', 'content management', 'content management systems', 'continuous integration', 'data', 'data modeling', 'database design', 'dotnet', 'etl', 'full stack', 'javascript', 'json', 'management systems', 'mobile', 'procedure writing', 'scrum', 'security', 'server', 'server administration', 'service-oriented architecture', 'software design', 'software development', 'sql', 'stored procedure', 'ui', 'web development', 'web services', 'xml']","['integration', 'leadership', 'management', 'operations', 'writing', 'written communication']"
16491,it jobs,1,"['ajax', 'api', 'api gateway', 'automation', 'css', 'dependency management', 'docker', 'git', 'gitlab', 'html', 'iam', 'ide', 'javascript', 'jenkins', 'jira', 'keycloak', 'kubernetes', 'laravel', 'linux', 'mysql', 'openid', 'openshift', 'perl', 'php', 'php frameworks', 'phpstorm', 'processor', 'relational databases', 'security', 'service', 'slack', 'sql', 'symfony', 'web applications', 'databases']","['management', 'reliability']"
15501,it jobs,1,"['agile methodology', 'analytical thinking', 'api', 'api design', 'api management', 'apigee', 'application', 'application development', 'automation', 'business', 'business development', 'chef', 'cost reduction', 'data', 'devops', 'dotnet', 'emerging technologies', 'enterprise architecture', 'financial management', 'git', 'google cloud', 'google cloud platform', 'gradle', 'information systems', 'jenkins', 'junit', 'management information systems', 'microservices', 'mongodb', 'mulesoft', 'nodejs', 'nosql', 'nunit', 'performance testing', 'process improvements', 'puppet', 'reduction', 'san', 'scrum', 'security', 'service', 'software development', 'solution architecture', 'sso', 'system', 'tax', 'test automation', 'testing', 'thought leadership', 'aws', 'azure']","['consulting', 'governance', 'information technology', 'infrastructure', 'innovation', 'leadership', 'management', 'research', 'technical acumen']"
22412,it jobs,1,"['business', 'business priorities', 'conflict resolution', 'learning platforms', 'objective setting', 'plan execution', 'pmo', 'project management', 'project performance', 'sales', 'sales enablement', 'sales process', 'service', 'service delivery', 'smartsheet', 'track', 'tracking', 'excel']","['communications', 'decision making', 'leadership', 'management', 'meeting', 'operations', 'planning', 'time management']"
16989,it jobs,1,"['algorithm design', 'back-end', 'business', 'business intelligence', 'complexity', 'data', 'data structures', 'front-end', 'full-stack', 'functional programming', 'scripting', 'service', 'software development', 'test-driven development', 'user experience', 'ux', 'version control']","['collaboration', 'innovation', 'problem solving']"
5121,healthcare & medical,0,"['application', 'clinical trials', 'healing', 'home care', 'oncology', 'palliative care', 'private hospital', 'registration', 'stewardship', 'testing', 'excel']","['hospitality', 'planning', 'research', 'timelines']"
6223,telecommunication,1,"['api', 'big data', 'data', 'financial services', 'full stack', 'public cloud', 'security', 'software development', 'talent management']","['leadership', 'management', 'operations']"
14108,accounting,0,"['budgeting', 'business', 'data', 'data analysis', 'erp', 'expense reports', 'financial analysis', 'forecasting', 'manufacturing', 'modelling skills', 'process improvements', 'revenue growth', 'sales', 'trend analysis', 'excel', 'modelling']",['planning']
14893,it jobs,1,"['act', 'automation', 'bigquery', 'business', 'data', 'data modeling', 'database design', 'gcp', 'hdfs', 'hive', 'mongodb', 'nosql', 'oracle', 'pl sql', 'python', 'sap hana', 'server', 'software development', 'sql', 'windows', 'hbase']",['consulting']
3328,administration & office support,0,"['act', 'child protection', 'data', 'reconciliation', 'working with children']","['data entry', 'management']"
1349,administration & office support,0,['data'],['data entry']
22484,it jobs,1,"['business', 'business requirements', 'dotnet', 'product management', 'project management', 'release engineering', 'scalability', 'software development', 'software development life cycle', 'sql']","['management', 'operations', 'quality assurance', 'reliability']"
10251,administration & office support,0,"['acting', 'appeals', 'building management', 'consumables', 'finance', 'office equipment', 'scale', 'service', 'standard']","['management', 'meeting', 'operations', 'real estate']"
22603,it jobs,1,"['business', 'calculations', 'computing', 'core services', 'java', 'linux', 'perl', 'ruby', 'sales', 'sales tax', 'security', 'service', 'software development', 'tax', 'testing', 'unix']","['operations', 'written communication']"
4238,telecommunication,1,"['act', 'application', 'automation', 'business', 'business intelligence', 'business intelligence tools', 'closing', 'cms', 'content management', 'content management systems', 'crm', 'database systems', 'erp', 'hcm', 'hris', 'management systems', 'marketing automation', 'multiple sclerosis', 'power bi', 'scheme', 'service', 'sql', 'system', 'tax', 'website management', 'dashboards', 'salesforce']","['leadership', 'management', 'team management', 'verbal communication skills']"
10871,retail & consumer products,0,"['business', 'forecasting', 'internal communications', 'merchandising', 'purchasing', 'sales', 'stock management', 'supply chain', 'excel']","['communications', 'management', 'spreadsheets']"
23419,it jobs,1,"['data', 'electrical', 'manufacturing', 'mechanical', 'software systems', 'supply management', 'system', 'system requirements', 'technical writing', 'vehicle', 'verification and validation']","['management', 'writing']"
12490,it jobs,1,"['acceptance testing', 'act', 'angular', 'application', 'assessment and authorization', 'authorization', 'business', 'business requirements', 'configuration management', 'css', 'database design', 'debugging', 'dotnet', 'entity framework', 'excel services', 'front end', 'html', 'information systems', 'integration testing', 'javascript', 'medical', 'net', 'oop', 'project schedules', 'prototyping', 'relational databases', 'scrum', 'security', 'security controls', 'server', 'service', 'sharepoint development', 'software development', 'software testing', 'standard', 'syntax', 'system', 'testing', 'transact-sql', 'transportation', 'unit testing', 'vulnerability', 'web development', 'web services', 'windows', 'windows workflow foundation', 'workflows', 'databases', 'excel']","['detail oriented', 'information technology', 'innovation', 'integration', 'investigation', 'management', 'problem solving', 'research', 'written communication']"
1046,healthcare & medical,0,"['business', 'professional services']",['management']
7079,sales,0,"['business', 'merchandising', 'sales', 'testing', 'vehicle']","['creativity', 'innovation', 'management', 'time management']"
7546,telecommunication,1,"['data', 'data warehousing', 'service', 'service delivery', 'warehousing']","['operations', 'timelines']"
2817,accounting,0,"['accruals', 'acting', 'business', 'finance', 'reconciliation', 'sales']",['management']
14176,accounting,0,"['budgeting', 'business', 'business partnering', 'business planning', 'finance', 'forecasting', 'go', 'track']","['management', 'planning']"
15387,it jobs,1,"['advertisement', 'advising', 'angular', 'continuous integration', 'control systems', 'css', 'digital', 'digital communications', 'front end', 'frontend', 'git', 'html', 'html5', 'javascript', 'jquery', 'landscape', 'multimedia', 'project management', 'web development']","['communications', 'integration', 'management', 'troubleshooting']"
18607,it jobs,1,"['analytics', 'awk', 'business', 'c', 'classified information', 'configuration management', 'cyber defense', 'digital', 'full-stack', 'java', 'linux', 'oracle', 'perl', 'python', 'scripting', 'scrum', 'security', 'sed', 'software development', 'system', 'unix', 'unix security', 'windows', 'windows powershell']","['consulting', 'investigation', 'management', 'operations']"
7620,telecommunication,1,"['business', 'customer experience', 'stakeholder engagement']","['communications', 'management']"
15022,it jobs,1,"['acting', 'api', 'docker', 'fintech', 'go', 'golang', 'hedge funds', 'java', 'java 8', 'microservices', 'pair programming', 'python', 'ruby', 'tdd', 'terraform', 'aws']",[]
11385,accounting,0,"['application', 'auditing', 'business', 'financial planning', 'service', 'tax']",['planning']
20974,it jobs,1,"['application', 'bash', 'computer engineering', 'continuous integration', 'eclipse', 'gitlab', 'java', 'jbuilder', 'jenkins', 'linux', 'linux administration', 'middleware', 'perl', 'python', 'scripting', 'scripting language', 'security', 'service', 'software architecture', 'software design', 'systemd', 'xml']",['integration']
7838,retail & consumer products,0,"['application', 'business', 'business development', 'go', 'kpis', 'large format', 'market share', 'relationship building', 'retail management', 'sales', 'scheme', 'service']","['customer service', 'management', 'operations', 'time management']"
17486,it jobs,1,"['algorithms', 'application', 'business', 'business analysis', 'computer networking', 'data', 'data management', 'development support', 'development testing', 'digital', 'digital transformation', 'disabilities', 'game engine', 'genetics', 'landscape', 'networking', 'project management', 'python', 'simulation software', 'software development', 'software engineering', 'software systems', 'system', 'testing', 'tests', 'transformation', 'ubuntu', 'unity', 'unix', 'vehicle', 'web services', 'databases']","['consulting', 'innovation', 'leadership', 'management', 'operations', 'organizational skills', 'writing']"
5872,accounting,0,"['closing', 'finance', 'risk management', 'standard']",['management']
15338,it jobs,1,"['adobe creative cloud', 'css', 'digital', 'html', 'js', 'mobile']",[]
21284,it jobs,1,"['application', 'business', 'data', 'devops', 'dotnet', 'web applications']","['collaboration', 'constructive feedback']"
20712,it jobs,1,"['application', 'authorization', 'automation', 'business', 'continuous integration', 'data', 'design specifications', 'development environment', 'dotnet', 'hvac', 'java', 'less', 'powerhouse', 'project management', 'requisition', 'service', 'software design', 'software design patterns', 'system', 'tests', 'user experience', 'ux']","['infrastructure', 'integration', 'management', 'operations', 'troubleshooting', 'written communication']"
17870,it jobs,1,"['amazon alexa', 'appium', 'automation', 'backend', 'iot', 'mobile', 'python', 'scripting', 'selenium', 'software testing', 'tdd', 'testing']",['english']
7658,accounting,0,"['accounts payable', 'accounts receivable', 'business', 'finance', 'public transport', 'service', 'excel']","['management', 'microsoft excel']"
12840,recruitment consultancy jobs,0,"['application', 'due diligence', 'emotional intelligence', 'go', 'networking', 'quality control', 'service', 'standard']","['accountability', 'customer service', 'enthusiasm', 'management', 'microsoft office', 'proactivity', 'problem solving', 'time management', 'troubleshooting']"
12041,accounting,0,"['accounts payable', 'accounts receivable', 'application', 'bank reconciliations', 'business', 'collections', 'myob']","['english', 'english language']"
22661,it jobs,1,"['business', 'cloud services', 'customer experience', 'development management', 'public relations', 'scale', 'software development']","['management', 'prioritization', 'program management', 'written communication']"
3701,telecommunication,1,"['application', 'business', 'justice', 'pmo', 'procurement', 'project governance', 'project management', 'resourcing', 'sap implementation', 'technology solutions']","['financial literacy', 'governance', 'literacy', 'management', 'planning', 'sourcing', 'strategic thinking', 'writing']"
1659,sales,0,"['application', 'manual handling', 'sales', 'service']",['customer service']
16828,it jobs,1,"['algorithm design', 'amazon web services', 'application', 'c', 'data', 'data structures', 'nosql', 'real time data', 'scale', 'service', 'software development', 'software development life cycle', 'software engineering', 'sql', 'storage systems', 'system', 'testing', 'web services']",['management']
5115,accounting,0,"['business', 'cash flow management', 'consolidation', 'finance', 'scale']","['integration', 'management']"
20669,it jobs,1,"['application', 'artificial intelligence', 'behavior-driven development', 'design tool', 'devops', 'disabilities', 'dotnet', 'full-stack', 'git', 'interoperability', 'java', 'javascript', 'javascript framework', 'linux', 'machine learning', 'nodejs', 'nosql', 'object-oriented design', 'pharmaceutical', 'production support', 'scalability', 'security', 'server', 'software development', 'sql', 'tdd', 'test-driven development', 'transparency', 'usability', 'windows', 'azure']","['leadership', 'operations']"
11584,recruitment consultancy jobs,0,"['business', 'business development', 'change management', 'digital', 'executive recruitment', 'finance', 'investment banking', 'performance management', 'perm', 'pharmaceutical', 'procurement', 'recruitment consultancy', 'relationship building', 'sales', 'supply chain']",['management']
3510,retail & consumer products,0,"['application', 'cosmetics', 'sales', 'service', 'skin care', 'transformation']",['customer service']
3767,accounting,0,"['business', 'cash flow forecasting', 'finance', 'forecasting']",['management']
12788,recruitment consultancy jobs,0,"['acting', 'business', 'resourcing', 'talent acquisition', 'transformation']","['social media', 'sourcing']"
10917,retail & consumer products,0,"['cosmetics', 'kpis', 'sales', 'workmanship']","['creativity', 'management']"
21958,it jobs,1,"['automation', 'data', 'design specifications', 'groovy', 'java', 'javascript', 'jenkins', 'junit', 'mobile', 'product design', 'product engineering', 'product management', 'release management', 'root cause analysis', 'scrum', 'sql', 'test automation', 'testability', 'testing', 'testng', 'tooling', 'transparency', 'triage']","['curiosity', 'management', 'operations']"
23349,it jobs,1,"['customer experience', 'financial institution', 'gms', 'graphics', 'incident management', 'integration testing', 'ndc', 'quality control', 'scheme', 'security', 'software development', 'software platform', 'standard', 'switch', 'system', 'system requirements', 'testing', 'transaction processing', 'translations', 'xfs']","['infrastructure', 'integration', 'management', 'operations']"
16211,it jobs,1,"['ai', 'amazon rekognition', 'amazon web services', 'api', 'big data', 'computer vision', 'data', 'debugging', 'design software', 'e-commerce', 'image analysis', 'java', 'machine learning', 'python', 'scale', 'service', 'software as a service', 'software development', 'software engineering', 'system', 'web services', 'aws']","['infrastructure', 'innovation', 'leadership', 'reliability']"
10556,recruitment consultancy jobs,0,"['application', 'booking', 'crm', 'employment contracts', 'finance', 'hris', 'intranet', 'job descriptions', 'medical', 'probation', 'system', 'excel']","['communications', 'coordinating', 'management', 'meeting']"
22936,it jobs,1,"['business', 'java', 'medical', 'programming concepts', 'service', 'service delivery', 'software engineering', 'technology solutions', 'testing']",['troubleshooting']
15130,it jobs,1,"['active directory', 'active directory federation services', 'algorithms', 'application', 'business', 'c', 'data', 'data structures', 'device', 'java', 'oauth', 'object-oriented design', 'openid', 'saml', 'scale', 'security', 'soap', 'software development', 'software development life cycle', 'software engineering', 'sso', 'system', 'testing', 'track', 'web services', 'aws']","['business acumen', 'integration', 'management', 'problem solving', 'visionary']"
12025,accounting,0,"['accounting systems', 'balance sheet', 'business', 'business systems', 'commercial management', 'finance', 'financial management', 'haulage', 'tax', 'tax accounting', 'transport services']","['accountability', 'leadership', 'management', 'operations']"
